Format Version,1.21,Take Name,Take 2018-05-14 03.33.40 PM,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2018-05-14 03.33.40.342 PM,Total Frames in Take,11250,Total Exported Frames,11250,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global
1960,16.333333,-18.970079,1126.320801,-899.160767,-89.119545,1125.434204,-917.828918,-51.106762,1140.022095,-931.334412,-51.402592,1112.288208,-916.719299,,,,,,
1961,16.341667,-18.97645,1126.317749,-899.136963,-89.106201,1125.457275,-917.882141,-51.096779,1140.048218,-931.394775,-51.397945,1112.296997,-916.729004,,,,,,
1962,16.35,-18.970974,1126.331055,-899.191711,-89.092278,1125.467529,-917.922485,-51.064991,1140.108154,-931.552551,-51.400616,1112.302246,-916.747314,,,,,,
1963,16.358333,-18.968359,1126.33606,-899.210632,-89.090988,1125.47876,-917.953186,-51.069378,1140.106079,-931.569824,-51.391735,1112.317749,-916.805054,,,,,,
1964,16.366667,-18.966303,1126.335327,-899.260193,-89.090469,1125.476929,-917.973877,-51.052967,1140.141113,-931.674438,-51.392166,1112.307251,-916.804749,,,,,,
1965,16.375,-18.955833,1126.335815,-899.300476,-89.089455,1125.473267,-918.001282,-51.043835,1140.150513,-931.709229,-51.389755,1112.305908,-916.832397,,,,,,
1966,16.383333,-18.945282,1126.33606,-899.34314,-89.084526,1125.460938,-918.022095,-51.048897,1140.123535,-931.711426,-51.39082,1112.303467,-916.88324,,,,,,
1967,16.391667,-18.955372,1126.303345,-899.335571,-89.071037,1125.453735,-918.068909,-51.018803,1140.120483,-931.787659,-51.386097,1112.289551,-916.905762,,,,,,
1968,16.4,-18.945827,1126.275391,-899.391846,-89.063751,1125.439575,-918.108459,-50.998207,1140.124634,-931.874695,-51.376663,1112.279297,-916.933044,,,,,,
1969,16.408333,-18.93527,1126.241455,-899.399475,-89.051918,1125.402954,-918.119812,-50.998451,1140.099243,-931.887329,-51.379158,1112.251221,-916.933167,,,,,,
1970,16.416667,-18.938293,1126.202026,-899.435242,-89.04348,1125.377441,-918.141846,-51.00901,1140.037964,-931.858032,-51.35342,1112.234131,-916.989929,,,,,,
1971,16.425,-18.931368,1126.158447,-899.450806,-89.032913,1125.326782,-918.163635,-50.993198,1140.011353,-931.90625,-51.36034,1112.193115,-917.017151,,,,,,
1972,16.433333,-18.924561,1126.145508,-899.482727,-89.025131,1125.307495,-918.182312,-51.017941,1139.961914,-931.915161,-51.354683,1112.157593,-917.000244,,,,,,
1973,16.441667,-18.920584,1126.088623,-899.483215,-89.026375,1125.258789,-918.188293,-51.016197,1139.923096,-931.907166,-51.360062,1112.097656,-917.00708,,,,,,
1974,16.45,-18.923136,1126.043335,-899.482605,-89.028107,1125.21936,-918.189148,-51.008091,1139.877319,-931.930237,-51.344818,1112.066895,-917.059326,,,,,,
1975,16.458333,-18.926153,1125.994507,-899.477112,-89.033035,1125.15979,-918.206482,-51.008713,1139.807739,-931.974304,-51.352001,1112.039185,-917.080505,,,,,,
1976,16.466667,-18.926979,1125.942017,-899.494263,-89.028862,1125.122559,-918.211426,-51.00116,1139.740723,-931.977905,-51.356388,1111.967041,-917.056458,,,,,,
1977,16.475,-18.917282,1125.9198,-899.526978,-89.056435,1125.07959,-918.208618,-51.007568,1139.699463,-931.986694,-51.380775,1111.946533,-917.093262,,,,,,
1978,16.483333,-18.950546,1125.874268,-899.507141,-89.061897,1125.0625,-918.226929,-51.023991,1139.630371,-931.942871,-51.392921,1111.873901,-917.099854,,,,,,
1979,16.491667,-18.970711,1125.847534,-899.508484,-89.080093,1125.021973,-918.212158,-51.041359,1139.554688,-931.959778,-51.411152,1111.845337,-917.097595,,,,,,
1980,16.5,-18.97662,1125.831055,-899.529419,-89.097992,1125.004639,-918.221924,-51.038349,1139.522949,-932.04071,-51.39473,1111.853882,-917.201233,,,,,,
1981,16.508333,-18.999084,1125.798828,-899.525024,-89.125305,1124.971436,-918.213867,-51.051548,1139.485352,-932.05896,-51.421753,1111.829468,-917.215027,,,,,,
1982,16.516667,-19.017263,1125.772949,-899.53186,-89.142021,1124.951782,-918.218628,-51.069023,1139.476074,-932.117432,-51.431385,1111.824707,-917.245605,,,,,,
1983,16.525,-19.029537,1125.765747,-899.565552,-89.158211,1124.921021,-918.225281,-51.08688,1139.452881,-932.129822,-51.436962,1111.807617,-917.266296,,,,,,
1984,16.533333,-19.042067,1125.775635,-899.602905,-89.204414,1124.905029,-918.231689,-51.09724,1139.453979,-932.163452,-51.45533,1111.799194,-917.272949,,,,,,
1985,16.541667,-19.05723,1125.760498,-899.607056,-89.18428,1124.902954,-918.267822,-51.108639,1139.447144,-932.190918,-51.485729,1111.77832,-917.261353,,,,,,
1986,16.55,-19.093105,1125.749878,-899.601868,-89.243103,1124.88147,-918.258667,-51.142883,1139.440063,-932.186462,-51.496632,1111.779053,-917.278931,,,,,,
1987,16.558333,-19.146872,1125.74707,-899.62262,-89.271858,1124.87085,-918.271484,-51.196835,1139.396362,-932.132507,-51.565155,1111.784668,-917.303894,,,,,,
1988,16.566667,-19.17218,1125.756104,-899.661011,-89.315399,1124.865479,-918.228027,-51.231544,1139.38855,-932.11792,-51.60091,1111.777588,-917.284668,,,,,,
1989,16.575,-19.203579,1125.764648,-899.66394,-89.339348,1124.876221,-918.250549,-51.259758,1139.398804,-932.133057,-51.637806,1111.771851,-917.249573,,,,,,
1990,16.583333,-19.233814,1125.777954,-899.679321,-89.383705,1124.881592,-918.227112,-51.285786,1139.442871,-932.175659,-51.664471,1111.798706,-917.257813,,,,,,
1991,16.591667,-19.277822,1125.78772,-899.652832,-89.41571,1124.897705,-918.195618,-51.317902,1139.516235,-932.355408,-51.689686,1111.809204,-917.262085,,,,,,
1992,16.6,-19.293766,1125.844971,-899.698425,-89.453522,1124.925659,-918.159912,-51.36797,1139.544678,-932.354675,-51.723034,1111.818481,-917.230286,,,,,,
1993,16.608333,-19.315735,1125.865845,-899.674194,-89.485641,1124.935913,-918.131348,-51.407578,1139.564087,-932.338867,-51.74033,1111.849487,-917.224854,,,,,,
1994,16.616667,-19.345037,1125.901489,-899.680725,-89.506401,1124.965332,-918.11676,-51.475868,1139.583008,-932.254333,-51.8004,1111.883057,-917.116821,,,,,,
1995,16.625,-19.358438,1125.982178,-899.699707,-89.545242,1124.976196,-918.06665,-51.506519,1139.615479,-932.236084,-51.864952,1111.855225,-916.984253,,,,,,
1996,16.633333,-19.379025,1126.024536,-899.717041,-89.569298,1125.00354,-918.030762,-51.585297,1139.729248,-932.214355,-51.884544,1111.892456,-916.971313,,,,,,
1997,16.641667,-19.431757,1126.041138,-899.614502,-89.608124,1125.05249,-917.98999,-51.616699,1139.777954,-932.174683,-51.921349,1111.961426,-916.894104,,,,,,
1998,16.65,-19.459909,1126.102417,-899.639038,-89.641769,1125.079834,-917.945984,-51.657005,1139.812744,-932.137939,-51.957787,1111.995605,-916.877686,,,,,,
1999,16.658333,-19.491497,1126.130859,-899.603516,-89.677979,1125.103394,-917.908081,-51.689796,1139.873779,-932.128296,-51.997047,1112.026001,-916.85437,,,,,,
2000,16.666667,-19.521288,1126.172852,-899.569702,-89.690262,1125.186646,-917.968933,-51.733776,1139.908691,-932.086487,-52.064507,1112.035522,-916.739807,,,,,,
2001,16.675,-19.563332,1126.191162,-899.512939,-89.762344,1125.161011,-917.81665,-51.756554,1139.944092,-932.085388,-52.087605,1112.05481,-916.723511,,,,,,
2002,16.683333,-19.593204,1126.239258,-899.552368,-89.770958,1125.259155,-917.896973,-51.808029,1139.94519,-931.97406,-52.093716,1112.141846,-916.867859,,,,,,
2003,16.691667,-19.63851,1126.277954,-899.487183,-89.825531,1125.268433,-917.839417,-51.848392,1139.966187,-931.931763,-52.121365,1112.169067,-916.863892,,,,,,
2004,16.7,,,,,,,,,,,,,,,,,,
2005,16.708333,,,,,,,,,,,,,,,,,,
2006,16.716667,,,,,,,,,,,,,,,,,,
2007,16.725,,,,,,,,,,,,,,,,,,
2008,16.733333,-19.90807,1126.427368,-899.524597,-90.081902,1125.449951,-917.812805,-52.176842,1140.103638,-931.902283,-52.457733,1112.319214,-916.909119,,,,,,
2009,16.741667,-19.963097,1126.445068,-899.544128,-90.12957,1125.491211,-917.844482,-52.267754,1140.105591,-931.830383,-52.508808,1112.340698,-916.924377,,,,,,
2010,16.75,,,,,,,,,,,,,,,,,,
2011,16.758333,,,,,,,,,,,,,,,,,,
2012,16.766667,,,,,,,,,,,,,,,,,,
2013,16.775,,,,,,,,,,,,,,,,,,
2014,16.783333,-20.223764,1126.519775,-899.776245,-90.516678,1125.453491,-917.646606,-52.668297,1140.079346,-931.593567,-52.805717,1112.417847,-917.007202,,,,,,
2015,16.791667,-20.29624,1126.483643,-899.702698,-90.58802,1125.440796,-917.614807,-52.737244,1140.06189,-931.539063,-52.874844,1112.383545,-916.955627,,,,,,
2016,16.8,-20.35067,1126.458496,-899.682251,-90.682327,1125.398193,-917.485413,-52.80682,1140.035278,-931.507446,-52.918415,1112.358643,-916.930176,,,,,,
2017,16.808333,-20.399712,1126.432373,-899.687622,-90.72982,1125.383179,-917.456299,-52.85854,1140.009399,-931.480591,-52.96294,1112.351074,-916.918457,,,,,,
2018,16.816667,-20.434189,1126.418823,-899.654602,-90.753197,1125.37915,-917.451843,-52.888599,1139.999146,-931.479431,-53.003983,1112.335693,-916.887024,,,,,,
2019,16.825,-20.471437,1126.374512,-899.578735,-90.799889,1125.335693,-917.359253,-52.911232,1139.973633,-931.446167,-53.021297,1112.314697,-916.871765,,,,,,
2020,16.833333,-20.487597,1126.365723,-899.547119,-90.814102,1125.310303,-917.316101,-52.956917,1139.951416,-931.441284,-53.049904,1112.292847,-916.814697,,,,,,
2021,16.841667,-20.495663,1126.345947,-899.496704,-90.830498,1125.284912,-917.256714,-52.964371,1139.925049,-931.389343,-53.043835,1112.281982,-916.793518,,,,,,
2022,16.85,-20.484015,1126.335205,-899.483215,-90.817139,1125.250732,-917.235535,-52.955669,1139.907715,-931.40332,-53.0457,1112.249634,-916.73291,,,,,,
2023,16.858333,-20.48045,1126.310547,-899.398499,-90.814713,1125.215088,-917.164185,-52.945942,1139.876099,-931.325378,-53.031322,1112.228394,-916.692383,,,,,,
2024,16.866667,-20.480082,1126.281494,-899.31427,-90.792686,1125.196045,-917.144775,-52.921803,1139.852539,-931.302307,-53.02409,1112.201416,-916.653748,,,,,,
2025,16.875,-20.450382,1126.275024,-899.300293,-90.773079,1125.171875,-917.092224,-52.917431,1139.831543,-931.263123,-52.99976,1112.184326,-916.610718,,,,,,
2026,16.883333,-20.426888,1126.257935,-899.266663,-90.763145,1125.134766,-917.032166,-52.897484,1139.79895,-931.214355,-53.006733,1112.098145,-916.458313,,,,,,
2027,16.891667,-20.420963,1126.22876,-899.180847,-90.741325,1125.128296,-917.007324,-52.873566,1139.77832,-931.181213,-53.003662,1112.077759,-916.397278,,,,,,
2028,16.9,-20.429577,1126.166138,-899.000183,-90.711357,1125.116333,-916.976929,-52.853535,1139.750732,-931.113586,-53.032036,1111.974243,-916.127869,,,,,,
2029,16.908333,-20.403685,1126.165283,-898.955017,-90.699875,1125.075073,-916.886047,-52.836983,1139.740967,-931.090576,-53.014099,1111.958862,-916.08429,,,,,,
2030,16.916667,-20.391991,1126.156616,-898.911682,-90.677826,1125.084106,-916.864868,-52.797447,1139.69873,-931.054321,-53.001926,1111.953003,-916.045776,,,,,,
2031,16.925,-20.39012,1126.134155,-898.821289,-90.645256,1125.085571,-916.797729,-52.787197,1139.681519,-930.968933,-53.005219,1111.927856,-915.945679,,,,,,
2032,16.933333,-20.390301,1126.134888,-898.771667,-90.638657,1125.091675,-916.747559,-52.771828,1139.678345,-930.93158,-53.00499,1111.937134,-915.90509,,,,,,
2033,16.941667,-20.389736,1126.135864,-898.722412,-90.634003,1125.114258,-916.716553,-52.762173,1139.687988,-930.903076,-52.995182,1111.958984,-915.90155,,,,,,
2034,16.95,-20.40663,1126.14917,-898.691833,-90.613174,1125.158081,-916.74585,-52.800549,1139.691406,-930.784424,-53.020924,1111.956177,-915.840637,,,,,,
2035,16.958333,-20.414558,1126.161377,-898.666565,-90.666771,1125.180542,-916.617065,-52.812691,1139.700317,-930.753113,-53.050648,1111.967041,-915.758301,,,,,,
2036,16.966667,-20.455305,1126.164307,-898.588562,-90.685333,1125.230835,-916.629028,-52.800266,1139.784058,-930.82373,-53.04306,1112.043579,-915.828613,,,,,,
2037,16.975,-20.479259,1126.180908,-898.582458,-90.71611,1125.262207,-916.595337,-52.834957,1139.804565,-930.788879,-53.089054,1112.050415,-915.729248,,,,,,
2038,16.983333,-20.501463,1126.21521,-898.604065,-90.758858,1125.296021,-916.566528,-52.856117,1139.832886,-930.798035,-53.111237,1112.082275,-915.738281,,,,,,
2039,16.991667,-20.523262,1126.243286,-898.590271,-90.788803,1125.322632,-916.566345,-52.885117,1139.868286,-930.794434,-53.066185,1112.223877,-916.033752,,,,,,
2040,17,-20.559013,1126.269653,-898.606018,-90.825333,1125.355469,-916.553955,-52.913925,1139.900024,-930.805176,-53.10709,1112.251221,-915.989563,,,,,,
2041,17.008333,-20.597946,1126.32312,-898.686096,-90.880516,1125.380737,-916.527161,-52.956543,1139.929443,-930.815552,-53.162834,1112.259521,-915.932556,,,,,,
2042,17.016667,-20.66762,1126.302124,-898.615295,-90.918777,1125.38916,-916.51355,-53.00843,1139.939819,-930.817627,-53.206169,1112.291382,-916.034851,,,,,,
2043,17.025,-20.702778,1126.318481,-898.649719,-90.991699,1125.396362,-916.500122,-53.036076,1139.977417,-930.868103,-53.247787,1112.295166,-916.037476,,,,,,
2044,17.033333,-20.749144,1126.326782,-898.625549,-91.027618,1125.417725,-916.528564,-53.07206,1140.008301,-930.929199,-53.271309,1112.31665,-916.083252,,,,,,
2045,17.041667,-20.787195,1126.338623,-898.663147,-91.064178,1125.417847,-916.537048,-53.13155,1140.022217,-930.953674,-53.306664,1112.341064,-916.16626,,,,,,
2046,17.05,-20.810722,1126.343262,-898.704224,-91.10334,1125.413208,-916.548035,-53.163887,1140.027222,-930.970337,-53.348701,1112.327637,-916.156311,,,,,,
2047,17.058333,-20.835199,1126.347778,-898.73114,-91.129692,1125.414185,-916.586853,-53.275269,1140.01355,-930.993896,-53.377838,1112.324585,-916.173462,,,,,,
2048,17.066667,-20.854176,1126.352539,-898.80603,-91.171967,1125.397461,-916.606201,-53.319595,1139.996338,-930.996155,-53.399975,1112.320679,-916.190247,,,,,,
2049,17.075,-20.861923,1126.3479,-898.830811,-91.191376,1125.377441,-916.618469,-53.31596,1140.039551,-931.16571,-53.461937,1112.307617,-916.198669,,,,,,
2050,17.083333,-20.883715,1126.331421,-898.845703,-91.209503,1125.346924,-916.608826,-53.334339,1140.018799,-931.187073,-53.473156,1112.300171,-916.232483,,,,,,
2051,17.091667,-20.866465,1126.334839,-898.915283,-91.223465,1125.315308,-916.596436,-53.342922,1140.003418,-931.231628,-53.470924,1112.272339,-916.224976,,,,,,
2052,17.1,-20.863115,1126.322266,-898.919922,-91.228142,1125.274902,-916.6073,-53.328568,1139.967407,-931.242798,-53.42123,1112.266968,-916.242615,,,,,,
2053,17.108333,-20.859806,1126.290039,-898.911804,-91.213661,1125.232178,-916.606323,-53.334446,1139.927856,-931.26239,-53.454773,1112.226685,-916.236755,,,,,,
2054,17.116667,-20.847429,1126.267578,-898.909119,-91.185745,1125.196167,-916.624756,-53.321552,1139.901855,-931.287231,-53.37569,1112.217285,-916.271362,,,,,,
2055,17.125,-20.80851,1126.266113,-898.994812,-91.161949,1125.156128,-916.628052,-53.314266,1139.839478,-931.216614,-53.356758,1112.188477,-916.278503,,,,,,
2056,17.133333,-20.781796,1126.242676,-899.019104,-91.114655,1125.108032,-916.668762,-53.312302,1139.790039,-931.193848,-53.30917,1112.144165,-916.250427,,,,,,
2057,17.141667,-20.768475,1126.208984,-898.994385,-91.094032,1125.077026,-916.688354,-53.290241,1139.742065,-931.188965,-53.280136,1112.101807,-916.270752,,,,,,
2058,17.15,-20.740952,1126.167847,-899.005432,-91.061386,1125.018188,-916.671631,-53.304501,1139.641602,-931.022583,-53.234428,1112.096069,-916.318848,,,,,,
2059,17.158333,-20.728964,1126.135254,-899.010193,-91.046692,1124.988525,-916.653259,-53.235931,1139.601563,-931.031433,-53.249447,1112.028564,-916.243042,,,,,,
2060,17.166667,-20.722666,1126.072266,-898.976807,-91.025253,1124.963501,-916.67749,-53.21183,1139.55957,-931.02948,-53.24334,1111.99292,-916.217041,,,,,,
2061,17.175,-20.712444,1126.038208,-898.974304,-91.007874,1124.936035,-916.682434,-53.193001,1139.513794,-931.021912,-53.24493,1111.960815,-916.264465,,,,,,
2062,17.183333,-20.711533,1125.970581,-898.948364,-90.995422,1124.91272,-916.671753,-53.21526,1139.409424,-930.891846,-53.256046,1111.884521,-916.156738,,,,,,
2063,17.191667,-20.694773,1125.939941,-898.943909,-90.968361,1124.908203,-916.717957,-53.19059,1139.39624,-930.940552,-53.252857,1111.857666,-916.144531,,,,,,
2064,17.2,-20.677044,1125.944824,-899.029419,-90.942879,1124.902222,-916.764709,-53.165775,1139.376587,-930.952332,-53.235775,1111.856689,-916.173889,,,,,,
2065,17.208333,-20.658388,1125.934814,-899.021729,-90.920891,1124.904175,-916.773315,-53.114632,1139.390991,-931.054504,-53.222588,1111.852661,-916.19873,,,,,,
2066,17.216667,-20.653591,1125.918091,-899.047485,-90.906342,1124.913452,-916.811584,-53.097424,1139.394043,-931.079285,-53.206455,1111.872314,-916.245361,,,,,,
2067,17.225,-20.649288,1125.920044,-899.072632,-90.901299,1124.919922,-916.825317,-53.104416,1139.387817,-931.069946,-53.203808,1111.884644,-916.278076,,,,,,
2068,17.233333,-20.652781,1125.903931,-899.069336,-90.901756,1124.936157,-916.875244,-53.103642,1139.393188,-931.077942,-53.195564,1111.890381,-916.300476,,,,,,
2069,17.241667,-20.635288,1125.93457,-899.132935,-90.893349,1124.966919,-916.914917,-53.094723,1139.428833,-931.091797,-53.206234,1111.8927,-916.296814,,,,,,
2070,17.25,-20.647072,1125.934814,-899.15387,-90.898148,1124.978882,-916.945129,-53.097286,1139.425049,-931.12561,-53.209564,1111.900513,-916.324707,,,,,,
2071,17.258333,-20.650215,1125.940552,-899.171509,-90.906754,1124.989624,-916.961365,-53.095886,1139.438721,-931.15332,-53.228786,1111.904175,-916.313782,,,,,,
2072,17.266667,-20.656857,1125.954834,-899.201721,-90.919815,1125.004395,-916.979492,-53.105003,1139.437988,-931.15918,-53.228298,1111.924683,-916.359924,,,,,,
2073,17.275,-20.65769,1125.980835,-899.25354,-90.930008,1125.005981,-916.990662,-53.120159,1139.446533,-931.159668,-53.235477,1111.929932,-916.368958,,,,,,
2074,17.283333,-20.674824,1125.980225,-899.222717,-90.950333,1125.006958,-916.953796,-53.113548,1139.49231,-931.241394,-53.221622,1111.997803,-916.479736,,,,,,
2075,17.291667,-20.68317,1125.999512,-899.264954,-90.927841,1125.03479,-917.081787,-53.126892,1139.50061,-931.27124,-53.235359,1112.009644,-916.500427,,,,,,
2076,17.3,-20.693239,1126.019531,-899.298523,-90.959641,1125.035767,-917.075134,-53.155025,1139.52002,-931.338806,-53.250664,1112.006958,-916.512695,,,,,,
2077,17.308333,-20.710381,1126.027588,-899.315002,-90.986473,1125.044067,-917.098022,-53.176186,1139.52417,-931.366455,-53.271709,1112.026978,-916.545044,,,,,,
2078,17.316667,-20.731213,1126.035645,-899.333374,-91.032738,1125.029541,-917.076782,-53.214802,1139.52832,-931.376648,-53.304146,1112.014526,-916.536499,,,,,,
2079,17.325,-20.757654,1126.048828,-899.365906,-91.050941,1125.031982,-917.105347,-53.28434,1139.531494,-931.424561,-53.320847,1112.005615,-916.513916,,,,,,
2080,17.333333,-20.779278,1126.035645,-899.377686,-91.064621,1125.042236,-917.187073,-53.322254,1139.535522,-931.507019,-53.334946,1112.006714,-916.540833,,,,,,
2081,17.341667,-20.790756,1126.049561,-899.415161,-91.082893,1125.060913,-917.292114,-53.336231,1139.544189,-931.568481,-53.347824,1112.011841,-916.585938,,,,,,
2082,17.35,-20.815536,1126.045654,-899.437134,-91.095207,1125.056152,-917.334778,-53.40913,1139.55127,-931.643372,-53.426888,1111.992065,-916.596191,,,,,,
2083,17.358333,-20.839294,1126.045044,-899.484253,-91.12072,1125.04248,-917.368652,-53.432487,1139.552124,-931.692627,-53.452038,1111.986694,-916.596741,,,,,,
2084,17.366667,-20.857847,1126.032837,-899.504211,-91.160141,1125.039307,-917.404541,-53.449318,1139.54895,-931.7276,-53.465263,1111.977539,-916.615173,,,,,,
2085,17.375,-20.872936,1126.037964,-899.548523,-91.199501,1125.003296,-917.387695,-53.482185,1139.543335,-931.739563,-53.489189,1111.969238,-916.625122,,,,,,
2086,17.383333,-20.881266,1126.037476,-899.574646,-91.208939,1125.008301,-917.443604,-53.452946,1139.608276,-932.01947,-53.496181,1111.969727,-916.663391,,,,,,
2087,17.391667,-20.943012,1126.01355,-899.587158,-91.229347,1124.977051,-917.459839,-53.468193,1139.589966,-932.056152,-53.520584,1111.953491,-916.651428,,,,,,
2088,17.4,-20.949518,1126.015625,-899.644104,-91.247314,1124.958862,-917.462341,-53.486645,1139.538818,-932.066467,-53.531258,1111.945923,-916.682922,,,,,,
2089,17.408333,-20.959194,1126.005371,-899.680725,-91.274483,1124.929321,-917.45874,-53.507477,1139.487549,-932.079529,-53.55592,1111.915649,-916.67511,,,,,,
